QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
273,3661,508905,1,2,2,0
727,2610,133298,1,2,2,0
207,576,561909,1,3,3,0
445,1998,1344597,1,3,3,0
887,5813,805043,0,3,2,0
618,3959,203949,1,2,2,0
781,742,192771,1,4,4,0
833,4382,1226409,0,2,1,0
668,1035,801321,0,3,2,0
222,2794,1332233,1,4,4,0
662,1204,597240,0,1,4,0
199,2212,414427,1,1,1,0
838,4150,907244,0,1,4,0
912,4541,425583,0,1,3,0
236,4775,1182463,0,2,3,0
282,763,1045977,0,2,3,0
507,4728,760377,0,3,1,1
584,472,525541,1,4,4,0
938,5179,516991,1,4,4,0
610,1422,1238731,1,2,2,0
494,2492,58342,1,3,3,0
49,4470,566291,0,2,3,0
470,4926,457881,1,1,1,0
311,361,233356,1,4,4,0
169,799,199538,0,4,3,0
827,2181,452398,1,2,2,0
646,5780,240468,1,2,2,0
575,5405,205557,0,4,1,1
764,1051,73672,1,4,4,0
75,1433,12770,1,1,1,0
421,1375,1092218,1,4,4,0
932,1883,119638,0,4,1,1
90,2875,1187333,1,1,1,0
91,5122,120698,1,4,4,0
825,665,907435,1,4,4,0
655,5765,718066,1,3,3,0
410,2492,792780,1,3,3,0
571,3037,75708,0,1,3,0
534,3497,66428,0,3,1,0
599,3819,809768,0,3,1,0
637,1925,1458590,0,2,3,1
881,4831,219667,0,3,4,0
896,1806,1281515,1,3,3,0
461,1444,1377843,1,4,4,1
545,4876,588961,0,2,3,1
943,6051,1260634,1,4,4,0
749,5073,573116,1,1,1,0
249,1268,1120560,1,3,3,0
143,3845,365008,1,2,2,0
479,3648,20295,0,1,2,0
143,5043,1011889,0,2,1,0
867,1276,480659,1,1,1,0
285,797,1410474,1,2,2,0
945,5673,790272,1,1,1,0
262,4952,1264148,0,3,1,0
579,5651,952907,1,3,3,0
56,3037,1193725,0,3,1,0
552,1851,987661,1,2,2,0
438,1466,260629,1,1,1,0
529,1391,78845,0,1,3,0
285,5924,1347220,1,2,2,0
769,711,1253682,1,1,1,0
289,4256,838659,0,2,4,0
40,1280,949652,0,1,2,0
212,3793,997154,1,4,4,0
939,2226,497886,1,4,4,0
828,2988,624008,1,3,3,0
705,2138,169684,0,1,3,1
251,2161,1370616,0,4,1,0
675,3573,281171,0,2,1,0
939,2544,424046,1,4,4,0
913,6136,1395021,1,1,1,0
261,4256,546389,0,4,2,0
24,4305,654800,0,2,3,0
289,1334,1168704,1,2,2,1
650,1466,726463,1,4,4,1
167,1677,638052,1,3,3,0
379,3345,472802,0,1,4,1
691,2228,604868,0,3,2,0
627,343,566142,0,3,1,0
423,3739,964436,1,4,4,0
207,3606,1210403,1,3,3,1
420,276,415723,0,2,4,0
653,400,699931,1,4,4,0
451,4750,395599,1,4,4,0
637,4783,777790,1,2,2,0
551,5704,968936,1,1,1,0
452,1677,624975,1,1,1,1
465,3696,1053627,0,2,4,0
824,576,86277,0,4,2,0
101,2228,50747,0,1,2,0
237,4952,770319,1,3,3,0
691,874,759789,0,3,4,1
737,3786,527041,0,3,2,0
200,4531,334447,1,1,1,1
776,1677,1349526,1,1,1,0
319,1650,1336519,0,2,1,1
826,2857,279966,0,3,4,0
106,1761,507452,1,3,3,0
84,1520,131163,0,1,4,0
307,3179,936343,1,1,1,1
199,4031,1023782,1,1,1,0
691,136,1272741,1,3,3,1
922,3383,645391,1,4,4,0
490,2164,76535,1,4,4,0
890,5673,710767,0,2,3,0
849,588,119491,1,4,4,0
67,2321,842999,1,1,1,0
900,3277,16798,1,1,1,0
778,663,507559,1,2,2,0
473,1640,911669,1,4,4,0
744,3860,841300,0,1,4,0
673,420,99691,1,2,2,0
342,3892,858085,0,1,2,0
762,2161,1333761,1,3,3,1
736,3383,693807,1,4,4,0
423,321,20473,0,4,3,0
673,3369,1070064,0,2,4,0
587,1252,258742,1,1,1,0
469,3234,1206379,0,1,4,0
226,3871,430043,0,1,2,1
94,4531,859033,0,1,2,1
567,4866,1145495,1,1,1,0
744,6092,981331,1,1,1,1
360,4148,272223,1,1,1,0
540,2520,160591,1,1,1,0
405,1276,1284004,1,2,2,0
640,5585,1358553,1,1,1,0
791,1843,668399,1,2,2,0
791,4831,1403718,1,2,2,0
642,4462,990833,0,2,3,0
362,1867,205545,0,2,3,0
840,4171,420629,1,1,1,0
204,400,1051697,0,2,1,0
615,799,799626,0,2,4,0
626,665,62189,0,2,4,0
519,5433,226231,1,1,1,0
864,2151,78799,1,3,3,1
835,394,1329071,1,3,3,0
623,4820,1398427,0,3,2,0
674,4256,324937,0,2,1,0
335,5765,1184210,1,4,4,0
20,3661,1407019,1,3,3,0
472,511,1350333,1,4,4,0
449,665,1410957,0,2,4,0
751,4831,192020,1,1,1,0
816,361,803711,0,1,3,0
764,3380,450604,1,4,4,0
316,3661,58171,1,1,1,1
684,5458,372010,1,1,1,0
873,3988,537005,0,2,4,0
338,1258,717884,0,3,4,0
856,6122,972033,0,3,4,1
371,619,534472,0,1,2,0
625,1649,446581,1,1,1,0
459,4035,129811,0,4,3,1
452,4783,15531,1,1,1,1
233,1280,579098,0,3,2,0
31,4898,1387374,1,3,3,0
881,2338,334230,1,3,3,0
237,132,1126075,0,3,2,0
844,5819,1403444,1,2,2,0
803,5737,7408,1,3,3,0
305,2138,258377,1,2,2,0
461,2335,343410,0,4,2,0
517,516,649605,0,3,4,0
390,2514,754078,1,3,3,0
540,2321,1165861,1,1,1,0
82,1020,118293,1,4,4,0
319,594,1143137,1,2,2,0
835,1485,664645,0,3,2,0
926,2119,1504548,0,3,1,0
505,4415,5484,0,3,4,0
241,4256,402204,0,4,2,1
199,3699,1276957,1,1,1,0
614,5472,668687,0,1,4,0
611,2686,132458,1,2,2,0
19,3484,229154,1,3,3,0
332,5331,1442744,1,2,2,0
59,771,1175253,1,2,2,0
691,1925,433290,1,3,3,0
2,3298,1276950,0,2,3,0
451,4876,51005,1,4,4,0
679,5073,105564,0,3,1,0
69,1806,637235,0,2,4,0
171,3484,418126,1,3,3,0
37,200,1100696,1,4,4,0
40,5374,718455,0,1,4,0
311,3298,475692,1,4,4,0
353,4386,686916,1,4,4,0
638,5404,928261,0,4,1,0
789,5872,691899,1,3,3,1
370,3688,559262,0,2,3,0
510,3859,950914,1,3,3,0
614,3871,1501966,1,1,1,0
39,2751,207476,1,2,2,0
551,1274,1010494,1,1,1,0
23,1631,977705,0,3,4,0
751,6114,1013377,0,1,2,1
129,5472,699243,1,3,3,0
769,1632,1420129,1,1,1,0
755,1574,1281096,1,4,4,0
185,4898,1076422,0,4,3,0
612,625,974428,1,4,4,0
617,5522,509308,0,2,3,0
319,548,1226922,0,2,3,0
494,2581,932269,0,3,1,0
701,4532,1464675,0,3,4,0
804,3264,1309338,1,1,1,1
592,502,112973,1,3,3,0
143,1581,1088985,1,2,2,0
932,549,63262,0,4,2,0
475,4135,1441296,0,1,4,0
551,4357,1441630,1,1,1,0
332,4472,1046291,1,2,2,0
242,2857,15741,0,3,4,0
71,1390,632368,1,3,3,0
468,5386,741207,1,1,1,0
639,5472,439936,1,1,1,0
410,466,1101140,0,3,4,0
360,4415,665439,1,1,1,0
626,4860,943498,0,2,3,0
405,5693,1423414,1,2,2,1
398,1761,854285,0,3,2,1
435,4831,1484036,1,3,3,0
741,3959,769881,0,2,4,0
754,4149,577793,0,3,1,0
0,5715,1140516,0,1,3,0
69,4035,674443,1,2,2,0
787,4663,1484175,1,4,4,0
506,2701,1051613,1,2,2,0
92,711,694754,1,1,1,1
826,511,559006,0,3,2,0
293,5994,963248,1,2,2,0
274,4728,432843,0,2,1,0
276,4275,945047,1,4,4,0
480,5585,242568,1,1,1,0
863,1035,564307,1,1,1,0
39,598,1006796,0,2,3,0
754,2842,694420,0,3,1,0
510,4690,368630,0,3,4,0
462,5823,832471,0,3,1,0
545,3463,958241,0,2,1,0
283,368,1011851,1,2,2,0
559,1280,204142,0,1,3,0
917,0,71791,1,2,2,0
523,4596,371316,1,1,1,0
615,3605,136616,0,2,4,0
8,3683,17560,1,1,1,1
484,5019,900190,0,3,1,0
662,3623,1255564,0,1,3,0
914,4465,865789,1,3,3,0
509,4135,492178,1,2,2,0
343,3264,882030,1,3,3,1
363,1426,659537,1,1,1,1
677,1268,1037251,1,4,4,0
281,5448,741528,1,2,2,0
106,1851,272526,0,3,2,0
49,1187,602992,0,2,4,1
825,4148,1339588,1,4,4,0
862,3484,1000163,1,2,2,1
183,2047,145311,0,3,2,0
947,3747,662868,1,2,2,1
281,4171,799809,1,2,2,0
446,5853,504225,1,3,3,0
360,4787,547988,1,1,1,0
533,1820,204280,1,3,3,0
402,3989,1274775,1,3,3,0
372,5819,980223,0,2,3,0
732,3890,974569,0,3,2,0
646,210,750233,1,2,2,0
740,5872,198900,1,1,1,0
404,5309,240384,0,2,4,0
782,502,1122959,1,1,1,0
56,5736,1007757,1,3,3,0
927,1494,1121539,1,1,1,0
284,3511,362943,1,2,2,0
676,4292,1319775,1,1,1,0
639,5704,888631,0,1,4,0
813,1741,912631,1,2,2,1
827,3183,1141977,0,2,3,0
902,1574,87943,1,4,4,1
581,4664,174513,1,3,3,0
407,4677,778345,1,1,1,0
372,4465,168870,1,2,2,1
457,1375,1158664,1,1,1,0
290,6056,507277,0,2,1,0
539,3076,606398,1,2,2,0
312,6107,282081,1,1,1,0
863,1889,226950,0,1,4,0
405,3564,47174,1,2,2,1
279,1863,209283,1,3,3,0
485,670,1092379,1,4,4,0
858,4878,290267,0,3,2,0
587,4426,504261,0,1,2,0
800,3834,889665,0,1,3,0
676,712,1246417,0,1,2,0
815,1843,1019092,1,1,1,0
537,3806,1346665,1,1,1,0
236,4844,117778,0,2,3,0
97,2346,510625,0,1,3,0
27,3859,724039,1,1,1,0
575,443,47326,0,4,2,1
833,5570,27863,1,2,2,0
856,2426,84589,0,3,2,0
523,1867,1133412,0,1,3,0
494,3688,1489913,0,3,1,0
809,4040,267517,0,3,2,1
554,1375,737768,1,2,2,1
494,4933,1159580,0,3,1,0
846,3886,210185,0,3,1,0
138,5374,1272304,1,3,3,0
37,4335,1408387,0,4,2,0
782,3904,806031,1,1,1,0
439,3924,180586,0,2,1,1
288,5798,361402,0,3,2,0
492,5432,18184,1,4,4,0
533,1051,1261212,1,3,3,0
855,2226,1002004,0,3,4,0
271,4268,667862,1,3,3,0
786,1252,92809,1,3,3,0
462,4493,295333,1,3,3,0
496,348,1233499,0,2,1,0
806,3989,1343745,1,3,3,0
557,4552,1284330,0,3,4,0
214,687,194794,1,3,3,0
265,316,361038,1,4,4,0
319,3380,267451,1,2,2,1
911,1494,1430728,1,2,2,0
8,2391,148370,0,1,3,0
593,1301,1211384,0,3,1,0
545,516,502968,0,2,1,0
486,5217,1193801,0,3,4,0
12,3317,8519,1,4,4,0
277,3886,1372702,0,3,1,0
464,466,1018251,0,2,4,1
319,5905,50989,1,2,2,0
343,6030,317422,1,3,3,0
592,3779,846728,1,3,3,0
132,5264,1096122,0,3,4,0
856,2988,216317,1,3,3,1
148,5568,792009,1,2,2,0
826,3564,1054552,1,3,3,0
907,4465,1077186,1,4,4,0
197,5823,37855,0,3,1,0
271,1761,830540,1,3,3,0
497,46,653085,1,1,1,0
640,1799,1336215,1,1,1,0
727,3565,111015,1,2,2,1
785,6107,1421959,1,2,2,0
276,1375,1230999,1,4,4,0
506,5585,166305,1,2,2,0
685,472,315284,1,1,1,0
63,6044,25768,0,4,3,0
622,4677,509759,1,3,3,0
811,5341,639903,1,2,2,1
47,696,170444,0,1,3,0
453,5080,1067973,1,4,4,0
138,1347,531754,1,3,3,0
867,1446,272727,1,1,1,0
307,502,683668,0,1,3,0
706,4951,973158,1,1,1,0
798,276,460566,1,1,1,0
250,4415,1299700,1,3,3,1
620,3859,162365,0,2,1,0
921,1520,1216151,1,2,2,1
758,5765,512464,1,1,1,0
293,588,307707,0,2,3,0
689,3277,441925,1,3,3,1
79,4783,524659,0,1,2,0
83,5019,1183345,0,2,1,1
392,4787,312128,1,2,2,0
31,1473,241006,1,3,3,0
392,665,249766,0,2,4,0
66,2161,158113,0,1,2,0
292,4750,1473027,1,3,3,0
76,792,1291387,1,2,2,0
872,5585,1414327,1,4,4,1
911,2966,359876,0,2,1,0
435,3160,968999,0,3,1,0
264,4013,137818,1,3,3,1
264,4146,456353,1,3,3,0
519,3816,875273,1,1,1,1
207,6030,107120,0,3,2,0
416,5776,966512,0,3,2,0
735,2794,759429,1,3,3,0
920,4563,1311819,1,1,1,0
46,5570,300458,0,1,3,0
265,665,966036,0,4,2,0
629,947,536099,0,3,4,0
653,1969,25171,0,4,2,0
71,2391,885196,1,3,3,0
622,6092,1117866,0,3,4,1
881,3816,915298,1,3,3,0
552,5244,600550,0,2,4,0
260,1258,752701,1,3,3,0
509,1391,615291,1,2,2,1
47,3153,1146686,1,1,1,1
592,5186,675822,0,3,1,0
828,466,616309,1,3,3,0
608,3012,206986,1,4,4,0
764,5872,1135128,1,4,4,0
394,1969,447535,0,3,2,0
786,4426,230940,0,3,1,1
498,6044,1423258,0,1,4,0
285,828,632888,1,2,2,0
125,4926,732034,1,1,1,1
939,3160,172136,1,4,4,0
809,3205,135984,1,3,3,0
116,5926,1098083,1,2,2,1
174,3607,506427,1,3,3,0
74,1037,679109,1,1,1,0
806,683,736484,0,3,1,1
872,443,137689,1,4,4,0
788,5780,1045038,1,3,3,0
650,1375,1201795,1,4,4,1
172,4218,106820,1,2,2,0
616,1647,1212778,1,3,3,1
643,3825,1310528,1,3,3,0
890,910,421744,0,2,3,0
487,3911,1369821,0,2,4,0
76,3362,257734,1,2,2,1
664,771,1307328,0,3,4,0
761,4866,1067734,0,2,3,0
911,670,709313,1,2,2,0
351,4445,555562,1,2,2,0
460,612,654489,1,2,2,0
249,210,664891,1,3,3,0
92,992,798646,1,1,1,0
354,5207,110539,1,4,4,0
837,6044,737711,1,3,3,0
298,3910,25106,0,3,2,0
285,3106,1080755,0,2,4,1
645,5651,420612,1,2,2,0
655,753,622793,1,3,3,0
214,792,1126352,0,3,2,0
80,4415,1373782,1,2,2,0
494,329,481060,1,3,3,1
885,472,21525,1,1,1,0
805,947,1146092,0,2,3,0
761,5678,1349804,1,2,2,1
922,3366,818563,0,4,3,0
29,210,36548,0,4,2,0
501,5749,309742,0,3,1,0
502,1387,416065,1,1,1,0
685,4664,694296,1,1,1,0
907,544,812071,1,4,4,0
751,1911,202787,1,1,1,0
754,4952,837667,1,3,3,0
617,1035,210963,1,2,2,0
17,39,325350,0,4,1,0
528,3380,271161,1,1,1,1
623,1552,1339527,0,3,1,0
3,2842,187485,1,2,2,0
889,2364,239857,1,1,1,0
95,1448,1371284,1,3,3,0
626,4311,817186,1,2,2,0
749,267,938443,0,1,3,0
714,4040,1478344,1,1,1,0
49,3988,602408,0,2,4,0
920,2842,1143319,1,1,1,0
264,3947,728643,0,3,1,0
39,1466,374760,1,2,2,0
181,5798,352834,0,3,4,0
881,6028,1085109,1,3,3,0
614,4275,1119984,0,1,3,1
820,4844,667531,1,4,4,0
92,4505,1342123,1,1,1,0
875,1258,589556,1,1,1,0
599,5472,212217,0,3,1,1
411,5405,1437177,1,3,3,0
189,3699,1078078,1,2,2,1
740,5214,1222820,0,1,2,1
103,763,609377,1,4,4,0
178,2012,863782,1,4,4,0
906,5207,628724,1,3,3,0
749,6056,111780,1,1,1,0
500,2857,346692,0,4,2,0
332,5634,1483104,0,2,4,0
460,711,322351,1,2,2,1
569,3183,467683,0,1,3,0
19,6092,1443616,0,3,2,0
62,3336,370434,1,1,1,0
462,3380,512337,1,3,3,0
360,4472,557597,1,1,1,1
852,2763,918598,0,2,3,0
332,4135,865756,1,2,2,0
662,3747,567865,0,1,3,0
800,2871,1428197,1,1,1,0
939,5924,1011086,1,4,4,0
326,6056,208329,0,3,2,0
369,5217,164601,1,3,3,0
734,3814,1390966,1,4,4,0
308,3661,1258399,0,3,1,0
469,5311,327838,1,1,1,0
546,132,80935,0,3,2,0
745,4820,523023,0,2,3,0
690,1494,509178,1,1,1,1
284,344,516270,0,2,3,0
887,3951,966341,1,3,3,0
828,4991,317791,0,3,2,0
3,3026,670661,1,2,2,0
361,3724,387312,1,4,4,0
526,4082,993534,0,1,3,1
47,5145,1219675,0,1,2,0
506,3264,768581,1,2,2,1
276,2691,1148310,0,4,2,1
101,136,89958,0,1,2,1
91,1574,424544,1,4,4,0
67,3668,535484,0,1,2,0
10,3892,1279453,0,1,3,0
902,3401,133459,0,4,1,0
83,903,93760,1,2,2,1
260,1375,337312,1,3,3,0
453,1051,370997,1,4,4,1
170,3520,688035,1,1,1,0
170,620,797682,0,1,4,0
787,3796,737444,0,4,1,0
338,6051,1457174,0,3,4,0
0,5179,578502,0,1,2,0
55,4714,548063,0,4,2,0
245,544,851009,1,4,4,0
312,3605,776523,1,1,1,0
282,3932,589628,0,2,4,0
834,5331,1022890,1,2,2,0
34,4790,1264629,0,1,3,0
801,888,123520,0,1,2,0
882,1495,1484362,0,2,1,0
494,3563,1387108,0,3,4,0
599,4898,1379293,0,3,1,0
31,4983,463910,0,3,4,1
259,5776,258634,1,3,3,0
133,5311,119145,1,3,3,0
601,4734,535677,1,1,1,0
484,1494,465909,1,3,3,0
137,3904,1135367,1,1,1,0
560,4094,864965,1,3,3,1
945,1552,1163177,1,1,1,1
805,2329,172904,1,2,2,0
398,4783,1331665,1,3,3,0
650,5780,74610,0,4,3,0
384,4013,938530,0,4,1,0
396,6092,561728,0,1,2,0
17,1851,372565,1,4,4,0
808,480,172952,0,1,3,0
456,2016,1323738,0,1,3,0
361,4831,102413,1,4,4,0
809,3252,663974,1,3,3,0
75,4750,129543,1,1,1,1
399,1315,462871,0,2,1,0
732,4804,752932,0,3,1,0
732,5924,126210,0,3,2,1
370,4876,237795,1,2,2,1
19,345,1244587,0,3,1,0
845,2815,1296108,1,1,1,1
227,933,532023,0,4,3,0
154,4664,999116,1,4,4,0
235,4888,152166,1,3,3,0
363,4888,1021474,1,1,1,0
449,6107,973691,1,2,2,0
177,3345,1293053,0,2,4,0
688,5776,8707,1,3,3,1
831,893,495380,1,2,2,1
325,608,1148586,1,4,4,0
802,4493,1421819,1,3,3,0
781,5819,148523,0,4,2,0
448,4770,1455344,0,2,1,1
89,2663,381709,0,4,2,0
302,1512,315064,1,3,3,0
36,3029,831430,0,3,2,1
824,597,1131831,0,4,1,0
492,5853,1013707,1,4,4,1
289,3605,833640,0,2,3,1
668,665,1206049,1,3,3,0
508,3892,530190,1,3,3,0
579,4493,727988,1,3,3,0
646,1424,80041,0,2,1,0
47,4162,50716,0,1,3,0
368,5201,567489,0,1,3,0
52,3362,869801,0,1,3,0
71,1392,848185,1,3,3,0
850,4357,703763,1,2,2,0
462,4053,5849,1,3,3,0
119,5214,1190517,0,2,4,0
365,427,235921,0,1,3,0
182,549,371135,0,3,4,0
599,3264,959938,0,3,2,0
293,6056,896834,1,2,2,0
706,5420,1399408,1,1,1,1
410,5217,176240,1,3,3,0
737,2108,560064,1,3,3,0
250,3511,1344417,1,3,3,0
583,5217,1411363,0,3,2,1
219,5570,1451431,0,3,2,0
361,548,342310,0,4,2,1
106,472,537567,1,3,3,1
211,828,36908,0,4,1,0
264,210,311018,1,3,3,0
888,3637,1363700,0,3,4,0
614,1444,867177,1,1,1,1
587,4020,1002369,1,1,1,0
312,4951,1466410,1,1,1,0
509,4621,1366470,1,2,2,0
560,2346,1239301,1,3,3,0
654,344,1508559,1,2,2,0
26,200,459509,0,3,4,0
723,4961,582163,1,2,2,0
932,2335,259733,0,4,2,0
601,3605,1442478,1,1,1,0
736,4031,11183,1,4,4,0
346,3683,489709,1,2,2,0
644,2928,524188,0,2,4,0
178,4768,169346,1,4,4,0
122,210,1197169,0,2,1,0
501,5926,279603,1,3,3,1
758,2621,308144,0,1,4,0
89,5334,942188,1,4,4,0
55,2108,1404165,0,4,1,0
432,1392,1068123,1,1,1,1
585,4541,1147174,1,3,3,0
78,1446,441420,1,3,3,1
526,132,649831,0,1,2,0
873,4844,1210719,0,2,3,0
530,2731,921141,0,1,2,1
529,3252,77139,1,1,1,0
645,5341,1489545,1,2,2,0
639,3369,743486,0,1,4,0
738,2047,556803,1,3,3,0
404,5584,1289870,1,2,2,1
243,2016,366352,1,3,3,0
791,2060,1294455,1,2,2,0
802,4465,1157622,1,3,3,0
267,1444,1278071,0,1,4,0
786,1375,1215998,1,3,3,1
464,4505,368085,1,2,2,1
492,4728,1353583,0,4,1,0
90,2787,525615,1,1,1,0
761,4275,417080,0,2,3,0
849,5448,444701,0,4,1,0
547,4440,948857,1,4,4,0
263,4148,704814,1,1,1,0
915,3463,1302275,1,1,1,0
869,6051,1502519,1,2,2,0
528,419,613369,0,1,4,0
342,3563,89666,0,1,2,0
601,594,589183,0,1,2,0
674,5191,255668,0,2,4,1
684,2896,774187,0,1,3,0
165,1424,821325,1,2,2,0
368,2796,1101879,1,1,1,0
283,5010,659687,0,2,1,0
520,5145,1210383,1,2,2,0
509,6122,1005913,0,2,4,0
625,1422,488376,1,1,1,0
520,1387,146027,1,2,2,0
525,731,476951,0,4,2,1
900,3668,133012,1,1,1,0
89,4462,696574,0,4,1,0
535,4626,1021577,1,1,1,1
736,1522,758485,1,4,4,0
497,753,1381121,1,1,1,0
157,3183,354490,1,3,3,0
392,2796,753552,1,2,2,0
617,1847,1357632,0,2,3,0
617,2041,296367,0,2,3,0
789,2226,285657,0,3,2,0
119,480,147374,1,2,2,0
725,5585,1410799,1,3,3,0
570,3699,1065866,1,1,1,0
464,3484,996308,1,2,2,0
736,4397,1360337,0,4,3,0
80,5179,577135,1,2,2,0
701,598,1256684,1,3,3,0
55,3860,974002,0,4,3,1
394,3520,1090659,1,3,3,0
431,3183,156986,1,1,1,0
834,3412,817527,0,2,3,1
811,3910,1111924,0,2,3,1
836,4426,682347,0,4,2,0
326,4933,3969,1,3,3,0
513,5780,263161,1,2,2,0
363,3924,427750,1,1,1,0
288,3959,261789,1,3,3,0
51,3119,1193582,1,2,2,0
813,1391,974343,1,2,2,0
248,3520,1449916,1,3,3,0
203,4386,705474,1,1,1,1
513,903,185971,0,2,1,0
858,368,1108444,0,3,4,0
519,400,1372624,0,1,2,0
38,4541,944657,0,4,1,0
184,1953,416136,1,1,1,1
84,4505,344317,0,4,1,0
82,4844,779243,0,4,2,0
394,5298,638949,1,3,3,0
185,711,1156311,0,4,2,0
420,345,432135,0,2,4,0
592,3890,172369,1,3,3,1
54,368,198702,0,4,2,0
528,1848,926622,0,1,4,1
640,5780,1195980,0,1,2,0
911,2456,421269,1,2,2,1
788,5871,1453136,0,3,1,0
865,3699,656650,0,2,3,0
587,4148,134603,1,1,1,0
623,1911,351623,0,3,2,0
642,5075,402263,0,2,3,1
894,1264,541444,1,2,2,0
855,771,745868,1,3,3,1
29,4626,827317,1,4,4,0
348,2424,619755,1,2,2,0
541,5545,1107199,0,2,4,1
749,2581,934660,0,1,3,1
332,4648,246982,1,2,2,0
815,3283,539474,1,1,1,0
38,1310,405623,0,4,2,0
493,3329,622369,0,1,4,0
323,1867,1400183,1,3,3,0
402,4876,1490119,1,3,3,0
676,1486,618395,1,1,1,0
661,1258,316398,1,2,2,1
45,4866,1489934,0,3,2,0
938,1252,291822,0,4,2,0
609,1463,1413154,1,1,1,0
749,4898,542706,0,1,3,0
707,3834,743485,0,2,3,1
482,1097,1019017,1,3,3,1
526,96,501102,0,1,3,0
494,5151,655046,0,3,2,0
334,3392,648309,0,3,4,0
420,549,868862,0,2,4,0
169,1598,1486271,1,4,4,1
802,3380,797648,1,3,3,1
65,2686,516093,1,1,1,0
212,3814,138946,1,4,4,1
922,5028,457827,1,4,4,0
887,1334,899897,1,3,3,0
736,1276,1223365,1,4,4,1
210,2537,1477266,0,1,4,0
646,3525,209014,1,2,2,0
201,753,1126510,1,2,2,0
40,3956,1405458,0,1,4,0
907,6136,1174522,1,4,4,0
279,502,1271082,1,3,3,0
190,3484,108579,0,2,1,0
474,3910,1349819,1,1,1,1
65,3951,1360253,1,1,1,0
938,3183,841784,1,4,4,0
591,3441,304661,0,3,4,0
668,4381,562674,0,3,2,0
421,4426,1182789,1,4,4,1
325,4149,551465,0,4,2,0
83,1650,1034794,1,2,2,0
727,2663,1185816,1,2,2,0
358,5264,914183,0,3,2,0
631,2353,1460850,0,2,1,0
157,4783,712980,1,3,3,0
520,2641,549026,1,2,2,1
781,1820,794036,0,4,2,0
261,329,281188,0,4,1,0
670,3890,787935,1,3,3,0
438,2783,244802,1,1,1,0
873,4255,1249634,0,2,3,1
638,5425,956892,1,4,4,0
855,4171,913198,1,3,3,0
635,4898,1273441,1,4,4,0
582,1997,1178765,1,2,2,1
325,3773,213531,0,4,3,0
92,3683,1337545,1,1,1,0
615,2621,1256818,0,2,4,1
650,4162,1480396,1,4,4,0
920,2016,258700,1,1,1,1
815,2842,56425,1,1,1,1
50,1903,402421,1,2,2,0
529,3336,1399852,1,1,1,0
640,3683,557811,0,1,3,0
758,1035,277757,0,1,3,1
198,663,1473970,0,3,4,0
545,3859,33165,1,2,2,0
754,2928,1236949,0,3,2,0
928,3012,578793,0,4,1,0
465,933,1365474,1,2,2,0
683,4626,407167,1,1,1,0
193,4013,1154160,0,3,4,0
90,472,1445872,1,1,1,1
768,4531,718512,0,4,2,0
825,4831,887076,0,4,3,0
438,5926,75851,1,1,1,0
204,1004,1318536,1,2,2,0
39,576,1137386,1,2,2,0
217,1799,1040371,0,1,4,0
493,4465,1429538,0,1,3,1
873,3910,720344,1,2,2,0
417,6107,765423,0,4,2,0
50,4898,28692,1,2,2,0
181,5585,1377848,1,3,3,0
919,39,689953,0,4,2,0
207,3264,259880,0,3,2,0
855,6136,776016,1,3,3,1
769,1574,1004636,1,1,1,0
169,4663,424340,0,4,1,0
230,3564,785009,1,1,1,1
206,1969,402172,0,1,2,0
489,4926,432390,1,2,2,0
551,4465,1405337,1,1,1,0
701,4898,1106106,0,3,2,1
569,2815,11544,1,1,1,0
252,1446,982122,0,3,1,0
65,5179,924749,1,1,1,0
625,147,502166,0,1,2,0
547,1252,531838,1,4,4,0
920,4878,277938,1,1,1,0
405,6002,1492623,1,2,2,0
394,5214,530541,1,3,3,0
788,6056,1478950,1,3,3,1
588,3902,574097,0,4,3,0
669,419,709258,1,4,4,0
59,4563,959488,0,2,1,0
506,1465,1394775,1,2,2,0
640,1424,904342,0,1,2,1
139,2304,279317,0,3,2,0
206,2016,1033047,0,3,4,0
858,3860,612290,0,3,1,1
274,2727,1103534,0,2,1,0
615,5585,278816,1,2,2,0
184,893,1506363,1,1,1,0
26,4495,35925,1,3,3,0
195,1258,40913,1,4,4,1
644,992,1491242,1,2,2,0
241,1847,368884,0,4,2,0
661,1867,522018,0,2,1,1
302,1761,1311550,1,3,3,0
540,5130,1425054,1,1,1,0
753,3739,706513,1,3,3,1
470,5545,402372,0,1,2,0
205,4625,915014,0,4,1,0
753,2857,1084021,1,3,3,1
414,3747,1159097,1,1,1,0
527,267,253602,1,2,2,0
103,5673,946568,1,4,4,1
559,361,1189945,0,1,3,0
916,3699,682458,0,1,4,0
547,96,1413170,1,4,4,0
704,5331,166421,0,2,3,0
629,3977,499651,1,3,3,0
844,1892,1487570,0,2,3,0
805,4831,773098,1,2,2,0
78,933,696503,1,3,3,0
641,5405,63301,1,3,3,0
358,888,255488,1,3,3,0
135,3834,1443903,1,1,1,0
761,612,1342175,0,2,4,0
243,3247,1257774,1,3,3,0
922,588,1056379,1,4,4,1
736,1252,1253310,1,4,4,0
413,4531,360898,1,3,3,0
691,2675,446955,1,3,3,1
875,2161,370939,0,1,3,0
907,4397,1180756,1,4,4,0
332,5780,1295108,1,2,2,0
199,3345,348668,0,1,4,0
143,1486,365268,1,2,2,0
146,1631,789721,0,4,3,1
