QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
17,5156,589620,1,4,4,1,0,0,1,0,1,0,0,0,0
0,326,862974,1,1,1,0,0,0,0,0,0,0,0,0,0
716,1866,1057722,1,1,1,1,1,0,0,0,0,0,0,0,0
629,477,392238,1,3,3,0,1,0,0,0,0,0,0,0,0
853,4619,565661,1,3,3,0,0,0,0,0,0,1,0,0,0
745,1895,425784,0,2,3,0,1,0,0,0,0,0,0,0,1
157,3150,306430,1,3,3,0,0,0,0,1,1,0,0,0,0
890,2054,566537,0,2,3,1,1,0,0,1,1,0,0,0,0
50,1565,952732,1,2,2,1,0,1,0,0,1,0,0,0,0
881,2388,506147,1,3,3,1,0,1,0,1,0,0,0,0,0
802,1371,1156405,1,3,3,0,0,0,0,0,0,1,0,0,1
898,4099,224561,0,2,1,0,0,1,0,0,0,0,0,1,0
761,5728,629670,0,2,3,0,0,0,0,0,0,1,0,0,1
25,1407,557634,1,2,2,0,0,0,0,0,0,0,1,0,0
59,5761,3944,1,2,2,0,0,0,0,0,0,0,0,0,0
251,4140,688111,0,4,1,0,0,0,0,0,0,1,0,0,0
410,3424,994689,0,3,2,0,0,0,0,1,1,1,0,1,1
111,545,703693,1,2,2,1,0,0,0,0,1,1,0,0,1
290,4654,553813,0,2,3,0,0,0,1,0,0,0,0,0,1
611,2379,1096217,1,2,2,0,0,1,0,0,0,0,0,0,0
833,3293,609059,1,2,2,0,0,0,0,1,0,1,1,0,0
47,4571,1122639,0,1,3,0,1,0,1,0,0,0,0,1,0
826,1105,880473,1,3,3,0,0,0,0,0,0,0,0,0,0
394,4948,671889,1,3,3,0,0,0,0,0,0,1,1,0,1
283,3839,276782,0,2,4,0,0,0,0,1,0,0,0,1,0
472,3438,139388,0,4,1,1,0,0,0,0,1,0,0,0,0
640,4108,128295,0,1,2,0,0,0,0,0,0,0,0,1,0
939,4427,1348145,0,4,2,0,0,0,0,0,0,0,0,0,1
278,1875,73568,1,3,3,0,0,0,0,1,0,0,1,0,0
525,4420,638729,1,4,4,0,0,0,1,0,1,0,0,0,1
670,3702,1489089,0,3,1,0,0,1,1,0,0,0,1,0,0
93,5826,707083,1,2,2,1,0,0,0,0,0,0,0,0,0
655,909,608991,1,3,3,0,0,0,0,0,1,0,0,0,0
327,3301,673148,1,4,4,0,0,0,0,1,0,1,0,0,1
501,2024,651444,0,3,2,0,0,1,0,0,0,0,0,1,0
206,1546,54292,0,1,2,0,0,0,0,0,0,0,1,0,0
836,1779,971225,1,4,4,1,1,0,0,0,0,0,0,0,0
31,3995,200390,0,3,4,0,0,0,0,0,0,0,0,0,1
200,3616,1132966,1,1,1,0,0,0,0,0,0,0,0,0,0
885,43,800019,1,1,1,1,0,0,1,1,0,0,0,0,0
729,5876,1082896,0,4,1,0,0,1,0,0,0,0,0,0,0
83,90,903372,1,2,2,0,0,0,0,1,1,0,1,0,1
594,1484,672385,1,2,2,0,0,0,1,0,1,1,0,0,0
255,5676,1143672,1,2,2,1,0,0,0,1,0,1,0,0,1
169,1526,1363591,0,4,3,0,1,1,0,0,1,0,0,0,0
9,5826,798698,0,3,4,0,0,1,1,0,0,0,0,1,1
623,3291,1414438,0,3,4,1,1,0,0,0,0,0,0,1,0
10,5612,197819,0,1,3,0,0,0,1,1,1,0,0,0,0
14,3926,1107185,0,1,4,0,0,0,0,0,1,0,0,0,0
293,758,240833,1,2,2,0,0,0,0,0,0,0,0,1,0
46,6060,245464,0,1,2,0,0,0,1,0,0,0,0,1,0
628,5687,101908,0,2,1,0,0,1,0,0,0,0,0,0,0
871,499,882848,1,2,2,0,0,0,0,0,0,0,0,0,0
528,617,999396,0,1,3,0,0,0,0,0,0,0,0,0,0
251,3049,214323,0,4,1,0,0,0,0,0,1,0,0,0,0
242,4158,1462100,1,3,3,0,0,0,1,0,0,0,0,0,0
241,5592,489438,0,4,1,1,0,0,0,0,1,0,0,0,1
475,5338,316956,0,1,4,0,0,0,1,1,0,1,1,1,0
858,772,1274897,1,3,3,0,0,1,1,0,0,0,0,0,0
451,647,280691,0,4,1,0,0,0,1,0,0,1,0,1,0
908,1329,271328,0,4,1,1,1,0,0,1,0,1,1,0,1
816,5746,998104,1,1,1,0,1,0,0,0,0,0,0,0,0
182,2444,347360,0,3,2,0,0,1,0,0,0,1,0,0,0
815,4948,912282,1,1,1,0,0,0,0,0,0,1,0,1,0
802,3049,23806,1,3,3,0,0,1,0,0,0,0,0,0,0
529,5755,1041361,0,1,2,0,0,0,0,0,1,0,0,0,0
236,4715,415843,0,2,3,0,0,0,0,0,1,0,0,0,0
31,3795,609359,0,3,4,0,0,0,0,0,0,1,0,0,0
349,496,323905,1,2,2,0,0,0,0,0,0,0,0,0,0
669,956,467794,1,4,4,0,0,0,0,0,0,0,0,0,0
201,2628,239090,0,2,3,0,1,0,0,0,1,0,1,0,1
758,4341,280521,1,1,1,0,1,0,1,1,0,0,0,0,0
497,2628,765572,0,1,3,0,0,0,1,1,0,0,1,0,0
372,3280,478839,1,2,2,0,0,1,1,0,1,0,0,0,1
464,6039,888456,1,2,2,1,0,0,0,0,0,0,0,0,0
284,2577,840726,0,2,4,0,0,1,1,0,0,0,0,1,0
384,3200,338447,0,4,1,0,0,0,0,1,0,0,1,1,0
740,2054,1382748,0,1,3,0,0,0,0,0,1,0,0,0,0
635,6064,1258373,0,4,3,0,1,0,0,0,0,1,0,0,0
259,73,1086107,1,3,3,0,0,0,0,0,0,0,1,0,0
882,1651,667042,0,2,4,0,1,0,1,0,0,0,0,1,0
252,2976,1427093,1,3,3,0,0,1,0,0,0,0,1,0,0
856,1105,214880,1,3,3,1,0,0,1,0,0,0,0,0,0
564,3182,394831,1,2,2,0,1,0,0,0,0,0,0,0,0
280,1226,191881,0,2,3,0,1,0,0,0,1,1,0,0,1
636,772,1283685,1,4,4,0,0,0,0,1,1,0,0,1,0
696,3971,1132392,1,1,1,0,0,0,0,0,0,0,0,0,0
222,3003,183312,1,4,4,1,0,0,1,0,0,0,1,0,0
337,442,544072,0,1,3,0,0,1,0,0,1,0,0,0,0
923,6011,1280442,1,1,1,0,0,1,0,0,0,0,0,0,1
627,3858,783261,0,3,1,0,1,0,0,0,1,1,0,0,0
646,1643,772376,0,2,1,0,0,0,0,1,0,0,0,0,0
349,2307,1105960,0,2,4,0,0,0,1,0,0,0,1,1,0
634,3228,174167,1,3,3,0,0,0,0,0,0,0,0,0,0
373,390,1083708,1,2,2,0,1,0,0,0,0,0,0,1,0
588,442,147673,0,4,3,1,0,0,0,0,0,1,0,0,1
391,4738,486823,1,4,4,0,0,0,0,0,0,0,0,1,0
0,2331,1285302,0,1,2,0,1,0,0,1,1,0,1,0,0
497,176,328152,1,1,1,0,0,1,0,0,0,0,0,0,1
890,1566,246974,1,2,2,0,0,0,0,1,0,1,0,1,0
926,4189,294505,1,3,3,0,0,1,0,0,0,0,0,0,0
642,2139,934856,0,2,3,0,0,0,0,1,0,1,0,1,0
302,5617,558577,0,3,2,1,1,0,0,1,0,0,0,0,0
248,1262,190980,1,3,3,0,0,1,0,1,0,1,0,0,0
19,3621,1288345,1,3,3,0,0,0,0,0,0,1,0,0,0
278,3942,790530,0,3,2,0,1,0,1,0,1,0,0,0,0
751,9,25623,1,1,1,0,0,0,1,1,0,0,0,0,0
885,4848,276165,0,1,3,0,1,1,0,0,1,1,0,0,0
89,2858,144869,1,4,4,0,0,0,1,0,0,0,0,0,0
182,2771,206686,1,3,3,0,0,0,0,1,1,0,1,0,0
119,3424,795142,0,2,3,0,0,0,0,1,0,1,0,0,0
226,4683,467906,1,1,1,0,0,0,1,1,0,0,1,0,0
290,3506,1361162,0,2,1,0,0,0,0,1,1,0,0,1,0
826,1555,975310,0,3,4,1,1,0,0,1,1,0,0,0,0
508,3506,904369,0,3,4,0,1,0,0,0,1,0,0,0,0
40,3616,1166059,1,1,1,0,1,0,0,0,0,0,1,0,1
51,4332,193173,1,2,2,0,0,0,0,1,0,0,0,1,0
572,1214,464362,0,4,3,0,0,0,1,0,1,0,0,0,0
642,1779,1351450,1,2,2,1,0,0,0,0,0,0,0,0,0
801,3137,967520,1,1,1,0,1,0,0,0,0,0,0,0,0
761,3368,443906,1,2,2,0,1,1,0,0,0,0,0,0,0
583,4619,1072202,1,3,3,0,0,0,0,0,0,0,0,1,0
83,3621,1433188,0,2,1,0,0,0,0,0,0,0,0,0,0
106,5524,948670,0,3,2,0,0,0,0,0,0,0,1,1,0
101,5586,1108775,0,1,3,0,0,1,0,0,0,0,0,0,0
438,831,927212,0,1,4,0,0,0,0,0,0,1,0,0,1
44,5645,83645,1,4,4,0,1,1,0,0,1,1,1,1,1
564,281,849969,0,2,3,1,1,0,0,0,1,0,0,1,0
938,3032,901563,1,4,4,0,0,0,0,0,0,0,1,1,1
533,3171,1006101,1,3,3,0,1,0,0,1,0,0,0,0,0
737,4396,969804,0,3,2,0,1,0,0,0,1,0,0,0,0
275,5294,918637,0,2,3,0,0,0,0,0,0,1,0,0,0
250,4390,583302,1,3,3,0,1,1,0,0,0,0,0,0,0
912,3995,560335,0,1,3,0,0,0,0,0,0,1,0,0,0
889,1099,741271,1,1,1,0,0,0,0,0,1,1,0,0,0
616,1349,864260,1,3,3,0,0,1,0,0,0,1,0,0,0
659,4341,1396899,0,3,1,0,1,0,0,1,0,0,1,0,1
588,1553,376325,0,4,3,0,0,0,0,1,0,1,0,0,0
38,54,12745,0,4,2,0,1,1,0,1,1,1,1,0,0
838,2115,1105727,0,1,2,0,1,1,0,0,1,0,1,0,1
367,5867,170933,1,1,1,1,0,0,1,0,0,0,0,0,0
76,2382,567630,0,2,1,0,1,0,0,1,0,1,0,1,0
927,2729,641835,0,1,4,0,0,0,1,0,0,0,0,0,0
911,5515,1261960,1,2,2,0,0,0,0,0,0,0,0,0,0
670,1122,1450430,0,3,1,0,0,0,0,0,0,0,0,0,0
714,3293,663404,1,1,1,0,0,0,0,0,1,0,0,0,0
831,2269,584928,1,2,2,0,1,0,0,0,0,0,0,0,0
124,2821,415135,0,2,3,0,0,0,0,1,1,0,0,0,0
413,1866,756916,0,3,1,0,0,0,0,0,0,0,0,0,1
271,5876,942767,1,3,3,0,0,0,1,1,0,0,0,0,0
132,5899,48133,0,3,2,0,1,0,0,0,0,0,1,0,0
162,5759,487019,0,3,1,0,0,0,0,0,1,0,0,0,0
459,2823,167855,1,4,4,0,0,0,0,1,0,0,0,1,0
833,4332,954699,0,2,3,0,0,1,0,0,0,0,1,0,0
495,1443,1374451,0,3,2,1,0,1,0,0,1,0,0,0,0
494,3822,631575,0,3,2,0,0,0,0,1,0,1,0,0,0
248,759,445542,1,3,3,0,0,0,0,0,1,0,1,0,0
217,1562,1149166,0,1,3,0,0,0,0,0,1,1,0,0,0
293,545,917662,0,2,3,0,0,1,0,0,0,0,0,0,1
489,5394,239268,0,2,3,0,0,1,0,0,0,0,1,1,1
605,5569,279971,1,2,2,0,0,0,1,0,1,0,0,0,1
758,5510,406833,0,1,4,0,0,0,0,0,0,0,0,0,1
644,5592,1293363,0,2,4,0,0,1,0,0,0,0,0,0,0
878,2019,300952,0,4,1,0,0,0,0,1,1,0,0,0,0
896,5128,19425,1,3,3,0,1,0,0,1,0,0,0,0,0
46,759,841304,0,1,2,1,0,1,0,0,0,0,1,0,0
943,2729,1057378,0,4,3,0,0,0,0,1,0,0,0,0,1
362,956,900817,1,2,2,0,0,0,0,0,0,1,0,0,0
616,4300,736390,1,3,3,1,1,1,0,0,0,0,0,0,0
923,191,789551,0,1,2,1,0,0,0,1,0,0,1,1,0
169,4429,84171,0,4,3,0,0,0,0,0,0,0,0,0,0
105,1409,854174,1,1,1,0,1,1,0,0,0,0,1,0,0
255,5695,837534,0,2,4,0,1,0,0,1,0,0,0,0,0
865,766,573315,0,2,3,0,0,0,0,0,0,0,0,0,0
142,5728,848651,0,2,1,1,0,0,0,0,0,0,0,0,0
646,4293,1357601,1,2,2,1,0,0,0,1,0,1,0,0,0
111,2269,583791,1,2,2,0,0,0,0,1,1,0,0,0,1
157,1835,3186,1,3,3,1,0,0,0,1,0,0,0,0,0
494,3219,178532,0,3,4,0,0,0,0,0,0,0,1,0,0
459,3534,114131,1,4,4,0,0,1,0,0,0,0,0,0,0
491,2019,959428,0,1,3,1,0,0,0,0,0,0,1,0,1
662,1129,730361,1,1,1,0,0,0,0,0,0,0,0,0,0
255,2115,1311617,0,2,3,0,0,0,0,1,0,0,0,0,0
142,43,466387,0,2,4,0,0,0,0,1,0,0,0,0,0
414,4683,136987,1,1,1,0,1,1,0,0,0,1,0,0,0
828,4654,670335,1,3,3,1,0,0,0,1,0,0,0,0,0
0,1343,1367817,0,1,2,0,0,0,0,0,1,1,1,0,0
764,878,124376,0,4,2,0,1,0,0,1,0,0,0,0,0
855,2244,1449496,0,3,4,1,0,1,0,0,0,0,0,0,0
879,2747,685672,0,3,1,0,1,0,1,0,1,0,0,1,0
941,2849,1139606,1,4,4,0,0,0,1,0,0,0,1,0,0
8,462,177857,1,1,1,0,0,0,0,0,0,0,0,0,1
934,6027,1478274,1,1,1,0,0,0,0,1,1,0,0,0,0
911,1259,369495,1,2,2,0,0,1,0,0,0,0,0,0,0
634,3304,95155,1,3,3,0,0,1,1,0,1,0,1,0,0
840,2838,430401,0,1,4,0,1,0,1,0,0,0,1,0,0
523,3194,1420521,0,1,3,0,0,0,1,0,1,0,0,0,0
833,4161,961830,1,2,2,0,0,1,0,0,0,1,0,0,0
448,4732,1135231,0,2,3,0,0,0,0,0,0,0,0,0,0
479,5583,385519,0,1,3,0,1,0,1,0,1,1,1,0,0
830,442,177908,1,4,4,0,0,0,0,0,0,0,1,0,0
75,5283,1128976,1,1,1,1,0,0,1,1,0,0,0,0,0
540,5789,1395641,1,1,1,0,0,0,0,0,0,0,0,0,0
762,2805,37992,1,3,3,0,0,0,0,0,0,1,0,0,0
859,3849,117370,1,3,3,0,1,0,0,0,1,0,0,0,1
45,1427,420469,1,3,3,0,0,0,0,0,0,0,0,1,0
735,5826,1375863,1,3,3,0,1,0,0,0,0,1,0,1,0
214,5620,14124,1,3,3,0,0,0,0,0,1,1,1,0,1
596,1349,622472,1,2,2,0,0,0,0,1,0,0,0,0,0
325,2139,1324945,0,4,3,0,1,0,0,0,0,1,0,0,1
122,5192,534025,1,2,2,0,1,0,1,0,0,0,0,0,0
535,3081,1197249,1,1,1,1,1,0,0,0,0,0,1,1,1
808,5719,875524,0,1,2,1,1,0,0,0,0,0,0,0,0
616,5009,1065219,1,3,3,0,1,1,1,0,1,0,0,0,0
64,5759,1185402,1,3,3,0,0,0,0,0,1,0,0,0,0
50,5417,932404,1,2,2,0,1,0,0,0,1,1,1,0,1
495,1412,1470726,0,3,4,0,0,0,0,0,0,0,0,1,0
218,4619,121003,0,1,3,0,1,0,1,1,0,1,1,1,1
230,3849,532292,1,1,1,1,0,0,1,0,0,0,1,0,1
932,1343,1498142,1,4,4,0,1,1,0,0,0,1,0,0,1
777,43,600106,0,3,1,0,0,0,0,1,0,0,0,0,1
78,1169,1264156,1,3,3,0,1,0,0,1,0,0,0,0,0
420,1553,448728,1,2,2,1,0,0,0,1,0,1,0,0,0
413,434,882648,1,3,3,0,0,0,0,0,0,0,0,0,0
83,2759,1360312,1,2,2,1,1,0,0,0,0,0,0,0,0
203,6071,353316,0,1,4,0,1,0,1,0,0,1,0,0,0
484,2123,1244481,1,3,3,0,0,0,0,0,0,1,0,0,0
460,1513,1366288,0,2,3,0,0,0,1,0,0,0,0,1,0
815,3389,555598,0,1,3,1,0,0,0,0,0,0,0,0,0
78,2115,570862,0,3,2,1,0,0,0,0,0,0,0,0,1
675,332,1227915,0,2,1,0,1,0,0,1,0,0,0,0,0
373,2539,152482,0,2,1,0,1,0,0,0,0,0,0,0,0
74,5826,1048531,0,1,2,0,0,0,0,0,0,1,0,0,0
764,2920,999784,1,4,4,0,0,1,0,1,0,1,1,0,0
781,2382,1376479,0,4,2,0,0,1,1,0,0,1,1,0,1
344,5957,1204918,1,1,1,0,0,0,0,0,0,0,1,0,0
642,1818,1245672,0,2,3,1,0,1,0,0,0,1,1,0,1
10,746,1147788,0,1,3,1,0,0,0,0,1,0,0,0,0
669,4711,1045115,1,4,4,0,0,0,0,0,0,0,1,0,0
737,1344,766097,0,3,2,1,0,0,0,0,0,1,0,1,0
528,725,825156,0,1,3,1,0,0,0,0,0,0,0,0,0
195,6064,973034,0,4,2,1,0,1,0,0,1,0,0,0,0
872,434,661553,0,4,3,0,1,0,0,0,0,0,0,0,0
798,2655,362124,1,1,1,0,0,1,0,0,1,0,0,0,0
806,2244,1362492,0,3,2,1,0,0,0,0,0,0,0,0,0
375,1226,662355,1,3,3,0,0,0,0,0,0,0,0,0,1
371,5998,1344821,1,1,1,0,0,0,0,0,0,1,0,0,0
422,242,716534,1,2,2,0,0,0,0,0,0,0,1,0,0
742,2054,1442758,1,3,3,0,0,0,0,0,0,0,0,1,0
758,4996,238461,0,1,3,0,1,0,0,1,1,0,1,0,0
116,4332,1020266,0,2,1,0,1,0,1,0,0,0,0,0,0
790,5900,563962,1,3,3,1,0,0,0,0,1,1,1,0,0
93,438,909646,0,2,4,0,0,0,1,0,0,0,0,0,1
889,3677,1287733,0,1,4,0,0,0,1,0,0,0,0,0,0
39,442,209516,1,2,2,0,0,0,1,0,0,0,0,0,0
19,2140,348677,1,3,3,0,0,0,0,1,0,1,0,0,0
457,4979,1505825,1,1,1,0,0,0,0,0,0,1,1,1,0
927,1934,63165,1,1,1,1,0,0,0,1,1,0,0,1,0
298,6039,769419,1,3,3,0,1,0,0,0,0,1,0,0,0
201,5553,274347,0,2,4,0,0,0,0,0,0,0,0,0,0
264,3534,854905,0,3,2,0,1,0,0,0,1,1,0,0,0
387,4826,677597,0,2,4,0,1,0,0,0,1,0,0,0,1
291,956,772535,1,3,3,0,0,0,0,0,0,0,0,0,0
676,2858,588334,0,1,2,0,0,0,0,0,0,0,0,0,0
852,1089,693437,0,2,1,1,1,0,0,0,0,0,1,1,0
584,5540,720122,1,4,4,0,0,0,0,0,1,0,0,0,0
616,484,442699,1,3,3,0,0,0,0,0,1,0,1,0,0
319,1105,1256549,1,2,2,0,0,0,0,0,0,0,0,1,0
585,4624,876927,1,3,3,0,0,0,0,0,0,0,0,1,0
231,922,914210,1,3,3,0,0,0,0,0,0,0,0,0,0
914,5553,314199,0,3,4,0,0,1,0,0,0,0,0,1,1
605,4633,1151657,0,2,4,0,0,0,0,0,0,0,0,0,0
475,3916,586106,1,1,1,0,0,0,0,0,1,0,0,0,0
276,5495,624977,1,4,4,1,0,0,1,0,0,0,0,0,0
327,4396,1202508,0,4,3,0,0,1,0,0,0,0,0,0,0
873,2444,1221571,0,2,3,0,0,0,0,1,1,0,0,0,0
770,2838,1054074,1,1,1,0,0,0,1,0,0,0,0,0,0
825,2724,773061,1,4,4,0,0,0,0,0,1,0,1,1,0
815,5761,1062681,0,1,2,0,0,0,0,0,0,0,0,0,0
182,2660,67513,0,3,2,0,0,0,0,1,0,1,0,1,0
754,2687,104217,0,3,1,1,1,0,0,0,0,0,0,0,0
449,2438,232377,1,2,2,1,0,0,0,0,0,0,0,0,0
509,4427,1434591,0,2,3,0,0,0,0,0,0,0,0,0,0
600,5945,1488668,0,4,3,0,0,0,1,0,0,0,0,0,1
224,4683,382640,0,4,1,0,0,0,0,0,0,0,1,0,0
862,5081,726338,1,2,2,1,0,0,1,0,0,0,0,0,0
38,1531,746339,1,4,4,0,0,0,0,1,0,0,0,0,0
337,5753,278478,1,1,1,0,0,0,0,1,1,0,0,0,0
249,3293,1397171,1,3,3,0,0,0,0,0,1,0,0,0,0
769,3115,47572,0,1,3,0,0,0,0,0,1,0,0,0,1
457,4937,1247526,0,1,2,0,0,0,0,0,1,0,1,1,1
493,5998,981070,0,1,3,0,0,1,0,0,1,1,0,1,0
261,1919,1111428,0,4,3,0,1,0,1,0,0,1,1,1,0
501,5908,1250522,1,3,3,0,1,0,1,0,0,1,1,0,0
103,4371,1154817,1,4,4,1,0,0,1,0,0,1,0,0,0
446,3858,835503,1,3,3,0,0,0,1,0,1,0,0,0,0
636,1934,913212,1,4,4,0,1,0,0,0,1,0,0,1,0
668,5657,837732,1,3,3,1,0,0,0,0,0,0,0,0,0
941,3621,121123,0,4,2,1,1,0,0,1,0,0,0,1,0
91,1484,556899,0,4,3,0,0,1,0,0,0,0,0,0,0
162,4420,611353,0,3,2,0,0,0,0,1,1,0,0,0,0
284,4738,1316794,1,2,2,0,0,1,0,0,1,0,0,0,0
840,1546,1456031,0,1,3,1,0,0,0,0,0,0,1,0,0
934,581,612766,0,1,3,1,0,0,0,0,0,0,1,0,0
871,4833,1089175,1,2,2,0,0,0,1,0,0,1,0,0,0
333,195,1000734,1,2,2,0,0,1,0,0,0,0,1,0,0
190,1565,1181332,1,2,2,0,0,1,0,0,0,0,0,1,0
668,4341,1251662,1,3,3,0,0,0,0,1,1,0,1,0,0
927,4659,667691,1,1,1,0,0,0,1,0,1,0,0,0,0
168,528,1240855,1,4,4,1,0,0,0,0,0,0,0,0,0
764,4704,1496799,1,4,4,0,0,0,0,0,0,0,0,0,1
373,3916,739220,1,2,2,0,1,1,0,0,0,0,0,0,0
16,4251,840554,1,1,1,0,1,1,0,0,1,0,1,0,0
795,5746,823752,1,2,2,1,0,0,1,0,1,1,0,0,0
333,1808,234925,1,2,2,0,1,0,0,0,0,0,0,0,0
116,3049,696955,1,2,2,0,0,0,1,1,1,0,0,0,0
437,1226,372081,1,3,3,1,1,0,0,0,0,1,0,0,0
562,528,718369,0,3,4,0,1,0,0,0,0,1,1,0,0
815,922,648374,1,1,1,1,0,0,0,0,0,0,0,0,0
744,117,578484,1,1,1,0,0,0,1,0,0,0,1,0,0
304,390,80982,0,1,2,0,0,1,0,0,0,1,0,0,1
167,2560,138077,0,3,2,1,0,0,0,0,0,0,1,0,0
304,3219,549707,0,1,4,0,0,1,0,0,0,0,0,1,0
900,2859,1456273,1,1,1,0,0,0,0,0,0,0,1,0,1
495,1651,1325889,0,3,1,0,0,0,1,0,0,0,0,0,1
82,2307,177911,1,4,4,1,0,0,0,0,0,0,1,0,0
867,5687,696232,0,1,3,0,0,0,1,0,0,1,0,0,0
528,6039,465437,1,1,1,0,0,0,0,0,0,0,0,0,0
11,3405,316925,1,2,2,0,0,0,0,1,1,1,0,1,0
178,342,564212,1,4,4,1,1,0,0,0,0,0,0,0,0
579,2986,406787,1,3,3,0,1,0,0,0,0,0,1,1,0
543,191,1380848,0,3,1,0,0,0,0,0,0,0,1,0,0
457,637,175807,1,1,1,1,0,0,0,0,0,0,0,0,0
906,5794,384168,0,3,2,1,0,1,0,0,0,1,0,0,0
363,4140,426899,1,1,1,0,0,1,0,0,0,0,0,0,0
414,2233,858809,1,1,1,0,0,0,0,0,1,1,0,0,0
256,1325,1066180,1,4,4,0,0,0,0,0,0,1,0,0,0
759,4974,858641,0,1,3,0,0,0,0,0,0,0,0,0,0
646,2065,10214,1,2,2,0,0,0,1,0,1,0,0,1,0
643,2573,1180987,1,3,3,0,0,0,0,0,0,1,0,0,0
2,4901,941055,1,2,2,0,0,0,0,0,1,1,0,0,1
170,5081,960939,1,1,1,0,0,0,0,1,0,0,0,1,0
770,5553,66802,0,1,4,0,1,0,0,1,0,0,0,0,0
690,2244,1215555,0,1,3,0,0,0,0,0,1,0,0,0,0
635,4937,946467,1,4,4,0,0,0,0,0,1,0,0,0,0
84,176,551647,0,1,2,0,0,0,0,0,0,0,0,0,0
644,1566,939018,1,2,2,1,1,0,0,1,0,0,0,0,0
39,5192,633922,0,2,3,0,1,0,0,0,0,1,0,0,1
932,6009,1019481,0,4,1,0,1,0,0,0,0,1,0,0,0
788,2408,1369324,0,3,1,1,0,1,1,0,0,0,1,0,0
560,2747,1418470,1,3,3,1,0,0,0,1,1,0,1,0,0
46,5228,860878,0,1,3,0,0,0,0,0,0,0,1,0,0
536,4170,1192879,1,3,3,0,0,0,0,0,0,1,0,0,0
753,191,501995,0,3,1,1,0,0,0,0,0,0,0,0,0
484,878,1401218,0,3,2,1,0,0,1,0,0,0,0,0,0
132,2459,545812,0,3,1,0,0,0,0,0,1,0,1,1,0
788,4427,1109556,1,3,3,0,0,1,0,0,1,0,1,0,0
614,4654,1014100,0,1,2,1,0,0,0,0,0,0,0,1,0
293,2782,398754,0,2,3,0,0,0,0,0,0,0,0,0,0
159,2244,146820,1,2,2,0,0,0,0,0,0,0,0,0,0
889,335,568430,1,1,1,0,0,0,0,0,0,0,1,0,0
77,4189,76867,0,3,1,0,0,0,0,0,1,0,0,0,0
13,1226,1184217,0,1,4,1,1,0,0,0,0,0,0,0,1
129,3068,212363,0,3,2,0,0,1,1,0,0,1,0,0,0
306,4293,8783,1,3,3,1,0,1,0,0,0,0,0,0,0
941,4332,225499,0,4,2,1,0,0,0,0,0,0,0,0,0
338,300,374224,1,3,3,0,0,0,0,0,0,1,0,1,1
216,2343,835540,0,4,3,0,0,1,0,0,0,0,0,1,0
921,1099,389210,1,2,2,0,1,0,1,1,0,0,0,0,0
806,3839,163248,0,3,1,0,0,0,0,0,0,0,1,0,0
39,4715,462908,0,2,3,1,1,0,0,0,0,1,0,0,0
754,561,1255330,1,3,3,0,0,0,0,0,0,0,1,0,0
596,4832,299585,1,2,2,0,0,0,0,0,0,1,0,0,1
804,3839,1097778,1,1,1,0,0,0,1,0,1,0,0,0,0
637,862,1026018,1,2,2,0,0,0,0,0,0,1,1,0,0
261,2239,774173,0,4,1,0,0,0,0,0,0,0,0,0,0
830,390,1145532,0,4,1,0,0,0,0,0,1,1,0,0,1
800,3616,772105,1,1,1,0,1,0,1,0,0,0,0,1,0
22,4996,1066035,1,3,3,0,1,0,1,0,0,1,0,1,0
690,2115,1114570,1,1,1,0,0,0,0,0,0,1,0,0,0
625,2747,206690,1,1,1,0,0,0,0,0,1,0,1,0,0
459,5015,394459,1,4,4,0,0,0,1,0,0,0,0,0,0
449,4429,1311323,0,2,4,1,0,1,1,0,0,0,1,1,0
361,3849,303080,1,4,4,1,0,1,0,0,0,0,0,0,0
75,1285,1179731,0,1,4,0,0,0,0,0,0,0,1,1,1
238,4427,814376,0,4,3,0,1,0,1,0,0,0,1,1,0
880,334,1149695,1,2,2,1,0,0,0,0,1,0,0,1,0
403,617,747574,0,3,2,0,1,0,0,0,1,0,1,0,0
515,4732,882764,1,2,2,0,1,0,0,1,0,1,1,0,0
143,1371,626729,1,2,2,0,0,0,1,0,0,0,0,0,0
583,4378,468873,0,3,4,0,0,1,0,0,0,1,1,0,0
890,2892,1107876,1,2,2,0,0,0,0,0,0,1,0,1,1
807,5666,547874,1,4,4,0,1,0,0,0,0,1,0,0,0
187,3682,242913,1,1,1,1,1,0,0,0,1,0,0,1,1
161,2065,59712,0,1,3,0,1,0,0,0,0,0,1,1,1
691,3971,444670,1,3,3,0,0,1,0,0,0,0,1,0,0
56,3566,978521,0,3,2,0,0,1,1,0,1,0,0,0,1
344,3219,30445,0,1,4,1,0,0,0,1,0,0,1,0,0
938,5728,1205513,0,4,1,0,0,1,0,0,0,0,0,0,0
709,4096,1079156,1,1,1,1,0,0,1,0,0,1,0,0,0
363,4659,1049277,1,1,1,0,0,0,0,0,1,1,1,0,0
277,5422,651296,0,3,4,0,1,1,0,0,0,0,0,0,0
820,5239,1380035,1,4,4,0,1,0,0,0,0,0,0,0,0
804,5660,561044,0,1,3,0,1,0,0,0,1,1,1,1,0
682,1074,297151,1,3,3,0,0,0,0,0,0,1,0,0,1
529,3616,1300523,1,1,1,0,0,0,1,1,0,0,0,0,0
