2671,530,1
797,52,1
3219,828,0
2934,488,1
2273,539,1
2721,836,1
1469,256,1
3330,434,1
973,440,1
4716,846,0
209,801,0
851,367,1
1447,645,0
4703,312,1
3361,279,1
1033,24,0
4643,152,1
1690,151,0
2609,335,1
2138,451,1
614,202,1
3611,155,0
4876,721,1
637,342,0
709,323,1
3187,462,1
2309,554,0
3396,564,1
732,610,0
1792,154,1
2304,187,1
4353,917,1
3102,50,0
2811,380,1
4432,526,0
4317,281,1
7,6,0
116,943,1
3695,915,1
207,238,1
4888,289,1
2589,551,0
2274,472,1
2274,359,1
2261,106,0
3186,50,0
2380,684,0
2261,341,0
2908,252,0
3219,525,0
3091,921,1
4888,316,1
3525,83,0
2870,44,1
4432,125,0
1469,496,0
3632,756,1
544,856,0
3729,8,0
3808,615,1
1634,448,1
3988,748,1
4232,758,1
2022,209,0
2502,392,1
1769,123,1
3604,700,0
4226,836,0
197,83,1
2870,806,1
1799,80,1
4420,754,1
967,801,1
1253,344,0
1159,696,1
1904,687,1
1807,351,0
2908,47,1
742,91,1
2763,624,0
2937,723,0
2380,809,0
1956,238,0
3224,63,0
2599,342,1
3799,186,0
3091,142,0
4779,912,0
4180,825,1
591,831,0
284,157,1
4714,503,0
3928,147,0
1734,721,1
1932,18,0
3745,474,1
3593,764,1
4678,37,1
3221,297,1
3825,517,1
160,233,0
2787,655,1
2897,468,0
2187,327,1
93,39,0
1305,475,1
606,596,1
595,825,0
1434,431,1
2811,422,1
1033,331,0
1201,40,1
343,896,1
3115,462,1
2489,911,1
4317,300,1
7,3,1
1896,464,0
4490,335,1
1219,27,0
1653,263,1
1734,875,1
1792,831,1
4643,364,1
4417,494,1
2710,582,0
4503,193,0
2787,201,1
1873,350,0
2562,355,0
2387,551,1
2387,6,0
4549,446,0
816,462,0
627,646,0
4807,398,0
1409,788,1
209,811,1
4232,306,1
4203,307,0
449,748,0
2547,875,1
4047,640,0
4440,717,0
3186,908,0
4837,6,0
1645,217,1
4191,72,0
2609,655,1
2989,631,1
1472,436,1
1481,879,1
920,367,0
3465,826,1
4420,709,0
673,348,1
2811,572,1
2757,199,1
2068,300,1
180,555,1
2811,770,1
4496,635,1
3632,362,1
2977,98,0
1792,646,1
275,908,1
956,833,0
3928,650,0
4006,37,0
4469,829,1
2977,161,1
3868,599,0
626,361,1
2458,384,0
2811,65,1
3632,884,1
3560,83,0
1408,337,0
160,50,0
74,430,0
3665,6,0
1987,622,1
2903,898,1
3674,815,1
2934,838,0
4342,199,1
3611,116,0
4353,257,0
2237,711,1
2679,611,0
3734,311,0
1508,831,1
3988,856,0
4420,462,1
1908,864,1
4305,497,0
714,545,0
2371,794,1
3516,54,1
4747,436,0
2685,487,0
4703,457,1
1402,11,1
2261,97,0
2893,150,1
3091,859,1
4038,311,0
3622,391,1
4824,160,1
2956,160,0
2934,157,0
3264,453,1
2469,862,0
2296,700,0
508,289,0
2683,824,1
3128,642,0
3123,555,0
4272,932,0
3128,898,0
1769,39,1
4369,103,1
1913,380,0
404,855,1
2273,273,0
3747,210,1
3204,185,1
4423,297,0
4099,528,0
4678,898,1
2685,82,1
4051,157,1
742,65,0
4187,354,0
2908,945,0
777,392,0
3968,93,0
28,71,0
153,804,0
1502,281,1
1645,623,0
1792,143,1
63,445,1
1641,498,1
1838,836,1
1971,233,0
1208,547,1
4009,553,1
4703,744,1
2261,736,0
1584,472,1
2813,76,0
284,44,1
1033,907,1
28,717,1
614,818,0
4904,196,1
860,405,1
2957,844,1
2903,314,1
4703,525,1
4420,628,1
4825,624,0
1125,373,1
4071,232,0
742,263,0
3398,502,1
1020,372,0
2956,616,0
664,290,1
3751,484,0
4703,444,1
2757,535,1
437,935,0
1469,762,0
3980,165,1
941,545,0
3531,819,0
3793,891,0
164,855,1
2687,30,1
3454,53,0
730,622,1
4501,654,0
4469,52,1
4011,348,0
928,732,1
3486,157,0
1434,465,1
4827,276,0
181,776,1
3107,874,1
216,89,0
626,88,0
164,295,1
968,890,0
433,83,1
709,751,0
1131,505,1
4775,623,0
664,754,0
4342,530,1
1932,809,1
2767,52,0
127,497,1
1111,142,0
1645,677,0
1243,587,1
437,738,1
4747,259,0
2607,683,1
1409,19,1
2870,891,1
4648,341,0
1469,526,0
207,379,1
307,22,1
1838,611,0
4212,559,0
343,433,1
4710,573,0
127,151,0
343,758,1
3299,263,0
2264,211,1
4272,566,1
4040,305,1
2040,767,1
1589,260,1
647,249,1
4549,342,0
4756,410,1
1956,142,1
460,644,1
3279,684,0
2999,289,1
3085,394,0
2811,819,1
698,927,1
2002,412,0
62,856,0
3604,338,0
4678,552,1
2098,520,0
150,612,0
3505,495,0
266,441,1
2767,80,1
4636,646,0
3745,528,0
2646,815,1
1111,935,0
3187,768,1
174,143,0
2237,251,1
4417,873,0
266,859,1
63,170,1
1701,52,1
2296,623,0
4432,717,0
560,787,1
2610,160,1
2989,391,1
2199,622,1
150,134,1
4827,801,0
4714,601,0
4417,514,1
2237,8,1
2742,63,0
4191,230,0
2173,106,1
343,133,1
28,788,0
3224,161,1
153,822,0
4703,863,1
3686,37,1
3596,389,1
180,509,1
168,111,1
2685,819,0
207,552,0
3418,249,0
343,24,0
3999,370,1
4678,559,0
4378,138,0
3886,450,0
4212,217,1
3109,517,1
3454,712,0
4605,177,0
671,327,1
4834,709,0
2371,859,0
508,791,0
4837,111,0
941,645,1
7,196,0
1402,916,1
4753,204,1
4825,586,0
3988,282,0
4825,183,0
3596,781,1
116,146,0
1863,529,1
3306,744,1
3441,926,1
3437,451,0
2813,824,1
1409,845,1
2934,804,1
3134,97,1
2870,908,1
4716,224,1
4259,885,1
3246,881,1
424,587,0
2767,263,1
664,187,1
2511,565,0
3107,195,1
3969,870,0
3292,634,1
3221,755,1
4440,520,0
460,883,0
3808,211,1
4342,379,1
797,824,0
1645,12,0
851,475,1
956,187,1
127,378,0
4807,234,1
2610,600,0
1745,826,1
3886,194,0
207,316,0
2532,862,1
691,634,1
3734,795,1
2107,282,0
4643,453,0
2040,650,1
2712,80,1
3116,809,1
1447,579,0
4735,370,0
617,910,0
2335,54,1
1823,678,1
4297,563,0
4305,493,0
3533,625,1
2763,646,1
1904,54,0
3224,45,1
3186,209,1
2489,485,1
4824,579,1
4668,0,0
180,34,1
2495,493,0
4783,535,1
3623,243,1
1472,672,1
4272,417,0
696,912,0
2957,288,1
2257,862,0
1938,176,0
2261,468,0
4605,852,1
2371,52,0
4232,494,1
3799,789,0
3336,870,1
2547,700,0
3102,868,0
1472,668,1
3186,480,1
2547,894,1
424,844,0
7,346,1
2187,486,0
816,200,1
4142,549,1
1024,491,0
1033,798,0
3511,871,1
1823,465,0
2495,537,0
956,795,1
2893,609,1
469,859,0
2292,744,1
3454,489,1
3877,547,1
1209,343,0
1909,525,0
2614,742,1
99,275,0
3057,305,1
180,344,1
1671,767,1
2881,717,0
4420,501,1
4071,84,1
3454,512,1
3208,844,0
1954,249,1
4051,555,0
1508,659,1
1134,406,1
4915,160,0
4419,804,0
136,147,0
790,788,1
2502,413,0
2391,66,1
2903,581,1
4417,308,1
4490,738,0
2197,3,1
1605,758,0
3560,177,1
3366,934,0
3560,333,1
3676,609,1
1546,18,1
1873,2,1
4524,354,0
4251,307,0
2609,20,1
207,482,0
2273,677,0
3533,38,1
2371,206,0
2469,542,0
2614,218,1
2546,696,1
1472,513,0
334,836,0
3929,457,1
266,384,1
181,344,1
614,171,1
2040,685,0
3128,906,0
1645,197,0
307,943,1
3216,46,0
4825,806,0
903,911,1
1734,365,1
2763,124,0
2138,337,0
4417,9,0
1769,416,0
2683,924,1
1645,610,0
537,904,0
3969,3,1
623,103,0
3715,69,1
824,386,0
2458,465,0
4011,914,0
3486,645,0
2405,636,0
2046,365,1
1701,368,0
4232,360,1
4232,203,1
387,116,1
153,667,0
1134,474,0
1488,439,0
3298,92,0
738,896,0
1053,634,1
400,274,0
4825,563,0
3107,167,0
400,467,1
2989,63,0
4122,685,0
4643,901,1
2261,768,0
4348,862,1
403,255,0
4490,695,1
2683,487,1
4432,423,1
3928,732,1
4779,431,0
3854,673,1
1873,47,1
116,891,1
2296,573,0
222,148,0
237,182,1
3444,585,1
3291,201,0
3123,880,1
3868,834,0
1904,391,0
1890,161,0
3988,384,0
2609,642,1
4263,587,1
3734,656,0
4226,142,1
1847,738,0
4714,237,1
28,837,1
4648,904,0
741,546,0
2414,82,1
375,908,1
430,413,1
3821,844,0
460,811,0
3942,550,0
605,786,1
797,337,1
2987,575,1
4733,38,0
1863,64,1
3525,45,0
1434,758,1
4566,831,0
2965,88,1
4440,359,1
1807,923,1
3441,21,1
2881,365,0
2344,751,1
404,83,1
931,421,1
765,143,1
2023,193,1
4651,402,1
2711,130,0
3279,119,1
3486,103,1
1053,738,0
280,451,0
2489,614,1
504,781,0
1862,849,1
3969,369,1
280,787,0
292,219,1
2304,833,1
4642,502,0
3715,16,1
216,210,0
4788,430,0
4851,509,1
4009,162,1
3560,69,1
153,155,1
931,426,1
4733,642,0
2710,546,1
1747,24,1
4263,904,0
2893,197,1
3272,9,0
2893,405,1
2683,440,1
1967,612,0
417,830,0
3715,612,1
126,911,1
586,472,1
4427,474,0
3929,370,1
3734,801,1
4263,91,1
4260,639,0
2003,768,1
4490,935,1
4824,902,1
3745,383,0
1468,944,0
3280,346,0
3292,755,0
3611,412,1
753,806,1
2496,867,1
387,628,1
1152,811,1
2532,758,0
1221,53,0
4432,634,1
1938,276,0
1823,290,1
266,737,1
1589,881,1
447,787,0
1488,922,1
2963,914,0
2195,260,0
3395,116,1
1805,676,1
3291,506,1
2435,312,1
604,574,1
4297,638,0
4353,487,0
1090,106,1
2129,744,0
3611,599,0
3811,66,0
3808,369,1
4503,668,0
417,439,0
3361,348,1
3290,432,0
3204,230,0
3747,93,0
2511,731,1
1782,676,0
4678,542,0
1792,174,1
696,485,1
127,809,1
3825,110,0
2820,850,1
2536,900,1
4403,493,1
1198,25,1
2750,39,1
4263,547,1
1092,500,0
824,27,0
4142,879,0
3533,169,0
2659,480,1
2750,926,1
2685,852,1
2679,801,0
1152,600,1
4009,776,0
2173,203,0
93,250,1
1483,745,0
3486,877,0
1253,535,0
2222,12,1
4566,56,0
2046,394,1
2956,635,1
4668,614,1
2977,301,0
2022,579,0
3096,456,0
2495,738,1
1409,789,0
4305,528,0
3929,83,1
2489,278,0
1745,123,0
3734,59,1
4642,710,1
2595,200,1
2956,436,1
3116,493,0
3466,751,0
4658,912,1
3128,165,0
2732,204,1
2371,768,1
2870,507,1
4089,238,0
922,274,0
174,646,0
2633,118,1
4427,749,1
4417,384,1
3330,740,1
2710,492,1
4203,577,1
1111,815,1
93,335,0
2721,768,1
591,150,0
650,250,1
1909,500,0
1253,92,0
2732,469,0
2467,921,1
2261,804,1
1472,589,0
902,596,0
4423,218,0
2609,211,1
3279,896,1
4779,379,0
424,638,0
2292,53,1
1546,867,1
3366,27,0
2269,214,0
1472,687,1
777,835,0
2867,282,0
3695,761,0
2685,143,1
207,605,0
2867,283,1
4089,877,1
4685,342,0
3593,945,0
885,588,0
4733,45,0
4896,642,0
1641,491,1
3734,297,1
3057,295,0
3988,162,0
2723,755,1
3290,155,1
1131,658,1
2261,394,0
2745,513,1
3463,11,1
1904,368,1
4203,582,1
3661,178,1
824,314,1
1186,825,1
2511,265,1
647,530,0
845,798,1
2595,501,1
1253,462,1
1873,629,1
1479,250,0
2511,625,1
2059,833,0
2745,439,0
2257,416,0
508,492,0
2186,241,0
3026,211,1
1167,333,0
4251,17,0
7,467,0
2292,451,1
4251,82,1
2850,755,0
1409,335,1
1871,670,0
1408,94,0
1111,803,1
3590,696,0
266,645,1
3026,53,1
2723,611,0
1890,460,1
4420,409,1
824,525,0
2414,924,1
2870,368,1
2186,485,1
168,95,0
617,565,1
209,85,0
100,304,1
3361,267,0
343,66,0
3221,844,0
2371,934,1
292,359,1
1956,18,1
4668,332,0
3330,283,1
3418,836,0
4263,502,1
3290,267,0
2870,111,1
3455,516,1
4232,496,1
1468,563,0
4490,672,1
2371,791,1
2380,559,1
115,150,1
1849,435,1
3702,281,1
1434,219,0
4191,782,0
1634,376,1
1447,917,1
424,335,1
2538,90,0
3454,758,0
417,46,0
1932,506,0
4387,88,1
3186,813,0
2264,0,1
153,373,0
816,303,0
4142,692,0
4747,484,0
3116,439,0
1792,417,1
2665,16,1
3980,72,0
4440,190,0
3458,723,1
1409,530,1
2763,190,1
4688,365,1
1863,587,0
4099,289,1
1909,840,0
3674,536,0
2296,569,0
3279,678,1
2511,474,1
3591,566,1
802,725,1
28,552,0
2999,282,1
1409,368,1
3208,494,0
404,714,1
1938,626,1
3510,805,1
3445,384,1
1971,190,1
1973,786,0
1634,554,1
116,285,1
4384,338,0
2609,396,1
3928,402,1
112,45,1
430,446,0
2599,873,0
2532,896,1
1909,742,1
3273,91,0
4714,64,0
3454,747,0
2957,383,1
3715,920,1
1890,8,1
127,262,1
1233,788,0
848,276,0
1823,413,1
2221,834,0
2257,412,1
696,616,1
885,748,0
93,460,1
4142,257,1
1162,867,1
3123,714,0
497,941,1
3393,676,0
1731,533,1
181,74,1
606,237,0
1777,795,0
4648,530,1
2446,193,1
4802,54,0
2040,122,1
180,326,1
2261,642,0
1028,592,1
956,816,0
3128,376,0
2068,34,0
3969,637,1
3091,615,0
4703,870,1
2304,49,0
3623,657,1
2003,75,0
4829,72,1
4369,772,1
3486,523,0
3665,79,0
851,614,1
2002,586,0
1932,165,0
4525,226,0
4423,290,0
284,645,0
2811,869,1
508,829,0
824,248,0
1241,416,0
2957,333,1
2937,371,0
4825,476,0
2685,103,0
807,701,0
4856,480,1
4525,446,0
3134,433,1
885,571,1
4862,736,1
2008,525,1
3952,684,0
4714,248,0
1219,845,1
350,591,0
1033,148,1
3125,920,1
28,236,1
807,434,0
770,661,0
1204,308,0
2435,525,1
284,40,1
2442,921,1
3604,622,0
153,343,0
626,131,0
1409,919,1
4703,795,1
2264,354,1
1107,599,0
4263,690,1
2820,212,0
4779,65,1
3825,453,0
2723,311,0
4503,672,1
1053,385,0
1589,116,1
3395,794,0
1777,834,0
3715,536,1
284,748,0
3611,38,1
2671,283,1
62,138,1
3747,496,1
4678,615,1
1028,4,1
4835,279,0
1792,475,0
4501,306,1
3781,335,1
1033,520,1
2679,717,0
181,867,1
430,637,1
851,295,1
4051,283,1
3398,813,1
2711,351,1
2897,574,0
2186,358,1
3361,78,1
2599,889,0
3102,392,1
127,761,1
3730,383,1
2257,361,0
2532,634,0
343,54,1
3632,233,1
4403,89,0
605,701,0
237,31,0
2003,601,0
1291,161,1
3396,251,0
1731,395,1
2489,56,1
3246,525,0
1653,927,1
1799,658,1
3336,2,0
62,332,1
3686,916,1
4678,116,1
1873,727,0
3604,830,0
4403,453,0
1873,826,1
3999,889,1
4747,265,0
4779,337,0
2681,295,1
3622,466,1
2870,469,1
1823,452,1
123,625,1
2237,589,1
430,656,1
284,94,1
3611,391,1
4203,5,0
612,38,1
3642,38,0
1469,484,0
4807,650,0
3191,554,0
2121,197,0
4856,242,0
4753,277,0
2956,902,0
3026,519,1
4163,197,0
3396,846,0
4191,687,0
4756,69,1
4369,227,1
1672,657,1
2646,236,0
4837,441,1
626,572,0
3686,769,1
1638,234,0
460,256,1
3279,184,1
617,386,0
4807,794,0
1971,872,1
1178,342,1
4203,535,0
3186,943,1
3279,673,0
3330,758,1
2068,623,0
1527,19,0
956,280,1
3437,3,1
3418,740,1
4716,573,0
3918,729,0
3715,283,1
3686,232,0
449,645,0
28,466,1
1671,185,1
400,896,0
1481,750,0
375,856,1
2956,242,0
3778,537,0
3702,667,1
4703,386,1
4707,741,1
93,282,0
1337,82,1
2811,410,1
1862,673,1
4440,216,0
4297,10,1
93,80,1
573,506,1
1576,274,0
275,184,1
4403,519,1
3686,625,1
2138,462,1
4669,226,0
1849,91,0
3280,611,0
266,896,1
1924,370,0
2870,818,1
3337,912,1
3510,79,0
614,123,0
3632,412,1
164,200,1
4071,879,1
3271,657,1
4490,596,0
4829,745,0
1701,241,0
4501,759,1
1305,279,0
956,446,0
3465,327,1
1910,815,1
4342,90,1
150,490,0
4272,0,0
4837,456,0
3596,744,1
3290,935,1
1111,417,0
2283,890,1
931,688,0
4490,910,1
3591,241,1
1472,193,1
845,676,0
2469,282,0
292,785,1
3134,658,0
2956,685,1
1517,800,0
3264,787,1
3525,247,0
659,13,1
1090,312,1
3516,459,0
1734,947,1
2371,235,0
4212,142,0
4824,38,0
1608,391,0
1028,945,0
1207,695,0
3107,349,0
7,526,0
2167,231,1
4827,732,0
650,676,1
2681,261,1
2276,341,1
650,480,1
280,496,1
4420,690,1
1053,292,0
4232,626,1
2659,881,1
375,346,1
3221,234,1
4180,583,1
755,368,0
180,82,1
968,312,0
2269,204,0
447,286,0
201,867,1
126,789,0
2375,290,1
1954,371,1
4078,833,0
3799,605,1
1092,612,1
3264,389,1
1331,750,1
1873,396,0
3128,599,1
508,547,0
99,795,0
1863,197,0
4681,816,1
1092,637,1
2679,705,1
4681,687,1
3918,171,0
127,83,0
3441,872,0
1582,611,1
753,814,1
1167,469,0
1863,16,1
1447,802,0
3533,601,1
4051,740,0
2186,183,1
1641,584,1
1849,705,1
2489,358,0
2059,250,0
447,863,1
3224,554,0
3187,199,0
3715,626,1
449,209,1
3825,627,1
4678,212,0
1684,525,0
2489,670,1
671,887,0
790,894,1
3221,310,1
2186,421,1
1472,574,0
595,650,0
4678,818,0
2344,472,1
1807,707,1
4837,617,0
1472,617,1
4011,14,0
2274,700,1
614,599,0
3486,242,1
2712,76,0
2121,0,1
2264,528,1
1033,152,0
1734,629,1
1671,806,0
3715,75,1
2903,453,1
266,611,1
2536,181,0
4071,453,1
1956,916,1
2127,265,0
4232,527,1
4362,201,1
2881,545,0
3590,787,1
1645,312,1
4163,497,0
4122,749,0
4212,158,0
437,383,1
1402,145,1
1162,408,1
4837,312,1
3734,54,0
605,579,0
4896,645,1
3676,275,1
4384,800,1
417,735,0
3622,635,1
2599,8,1
1971,218,0
2536,591,1
387,833,0
705,644,1
824,625,1
4262,248,1
4251,348,0
2977,344,1
931,323,0
1582,89,0
1904,146,0
3632,695,0
4378,453,0
222,768,1
4798,666,1
1747,396,0
2742,148,0
1734,803,1
4837,567,1
4427,881,1
3525,398,1
2273,353,1
4779,490,0
3886,382,0
4440,310,1
4251,158,0
2008,29,1
4272,941,1
3454,534,0
1291,143,0
1589,908,0
3224,355,0
2273,627,1
180,335,0
343,941,1
1956,133,1
605,645,1
127,105,1
612,45,0
2469,45,0
1092,657,1
1508,547,1
2685,551,0
1777,553,1
4877,457,1
2458,133,0
350,95,1
2221,111,1
1795,913,1
4370,640,0
1740,509,1
3912,210,0
4747,790,0
824,321,0
1402,599,1
1502,150,1
2353,623,0
4834,406,0
577,644,1
753,342,0
4009,487,0
945,917,1
1589,751,0
2264,300,1
3596,209,1
4420,367,1
112,362,1
2742,678,0
2187,46,1
604,484,0
3165,833,0
334,448,0
329,727,1
2547,490,0
3264,710,1
2437,570,0
845,881,0
3137,45,0
3418,389,0
4226,120,0
4440,155,1
3264,93,0
4232,431,1
2489,80,1
4835,736,1
292,667,0
1796,46,0
2489,849,1
3393,44,0
544,939,0
3361,51,1
605,119,0
885,508,1
2547,146,0
1408,553,0
4038,237,1
2934,250,1
4747,14,0
4122,285,1
3418,859,1
4834,404,1
1838,767,0
3264,709,0
851,838,1
3745,78,0
2767,672,1
4203,214,0
207,251,0
605,879,1
2685,902,0
2603,210,0
127,907,1
1873,493,0
2138,150,0
3860,182,0
4827,823,0
1033,172,0
3330,655,1
1291,216,0
2599,560,0
2763,473,1
3224,872,0
4362,867,1
4825,247,0
2127,343,0
1576,873,1
4549,480,0
1233,634,1
266,772,1
2371,290,1
4703,65,1
1468,252,0
2723,616,1
2595,274,1
2120,800,0
2977,67,1
4896,539,1
647,445,0
3973,530,1
1987,169,1
637,231,0
153,271,0
4524,85,1
920,446,0
4369,298,1
4524,467,1
2511,263,1
3208,659,0
4503,377,0
2187,53,0
845,169,0
3745,85,0
3674,85,1
2129,197,0
2723,507,1
4503,689,0
4108,280,1
4798,224,0
3825,486,0
2977,539,1
4896,438,0
1634,852,1
4427,311,0
4747,351,0
2989,835,1
3968,528,0
845,292,0
2502,300,1
1479,677,0
4421,423,1
1731,91,0
4108,483,1
2665,732,0
4419,820,0
2870,920,1
4071,873,1
1971,118,1
647,2,1
956,461,1
4779,626,0
637,824,0
2437,435,1
941,650,1
2428,867,1
2977,923,1
1472,836,0
2957,826,1
3510,486,0
1641,468,1
3115,205,0
2684,79,0
1090,736,1
2562,438,1
2261,646,1
1868,559,0
2221,133,1
2977,35,1
3337,653,0
1938,77,0
1308,927,0
4856,809,1
2469,914,0
4417,314,1
571,261,1
591,365,0
637,862,0
1162,50,0
1954,749,0
3778,567,1
2710,913,1
3748,124,1
956,267,1
1159,798,1
3299,435,1
1769,184,0
1208,333,1
2811,599,1
266,323,1
1090,878,1
4071,528,1
3533,751,1
3854,536,1
2469,823,0
2860,84,1
2138,122,1
3291,745,0
647,507,0
577,696,1
777,600,0
3678,282,0
4503,216,0
2742,349,1
1645,56,0
4525,335,0
2309,76,1
1863,161,1
3886,471,0
4378,248,1
1740,94,0
4440,691,1
2469,159,1
2908,65,1
2495,503,1
1734,298,1
3715,492,1
4232,939,1
2711,83,1
2766,435,1
1671,635,1
1873,700,0
2511,800,0
4722,27,1
3596,850,1
592,844,0
714,502,1
1634,657,1
4779,878,0
3632,406,1
4636,327,0
1131,673,0
2609,786,1
807,772,1
2850,162,0
2757,158,1
343,507,1
3026,209,0
3413,611,0
2538,596,1
3622,738,0
931,259,0
3632,626,0
1033,78,1
3596,628,0
2138,898,1
2787,196,0
2129,53,1
2544,846,0
777,404,0
3604,47,1
4753,261,1
967,552,0
4827,709,0
3445,682,1
860,304,1
4297,586,1
2957,262,1
1634,938,1
3224,297,0
4669,284,0
1849,440,1
3395,691,1
2046,537,0
2683,64,1
3980,472,0
2908,555,1
2965,577,1
2679,478,1
4444,844,1
25,343,1
1971,506,1
164,804,1
4681,637,1
591,790,0
1111,464,0
4636,436,1
4716,655,1
4457,873,0
1711,8,1
3107,163,1
2881,834,0
4251,216,0
2903,685,1
1472,348,0
1711,904,1
116,464,1
4703,340,1
63,30,1
4876,267,1
4904,547,1
3695,331,0
1589,460,1
4807,761,0
1090,245,1
3208,629,1
164,565,1
2495,187,1
3604,487,1
3078,152,1
4658,267,0
497,421,1
2489,789,1
2059,587,0
4432,199,1
2273,638,1
2437,436,0
3604,414,1
573,836,1
1152,523,0
894,242,0
4180,787,1
292,451,1
1769,161,0
4716,611,0
116,457,1
4043,231,1
3441,575,0
4678,873,1
3486,410,0
2532,656,0
4362,212,0
2469,644,0
3078,11,1
2469,359,0
1243,178,1
1131,433,0
2798,370,1
400,186,0
2458,789,1
3204,54,0
1447,413,1
62,160,1
2987,405,1
4825,935,1
2264,601,1
1641,898,1
3445,636,1
2335,282,0
586,664,0
3279,47,0
460,904,0
4374,537,0
2002,404,0
3510,75,0
1053,835,1
2767,855,0
3929,111,1
577,879,0
4716,634,1
3116,939,1
1690,713,1
4703,410,1
1219,846,0
956,451,1
164,66,0
4427,241,0
1447,246,0
180,820,1
525,290,1
2599,236,0
3437,882,1
837,385,0
2121,503,0
3264,636,1
845,547,0
3107,106,1
4648,314,0
1152,882,0
4421,642,1
2609,695,1
1092,945,0
1769,217,0
3458,926,1
2660,685,0
920,867,0
1409,676,1
4232,576,1
941,885,1
4163,727,1
2051,916,0
2261,199,1
28,456,1
447,469,1
3298,129,0
2469,373,1
181,451,1
691,596,1
824,242,0
3971,659,0
3560,280,1
2989,354,0
4798,292,0
1847,919,1
1797,586,0
901,417,1
2489,233,1
3486,338,0
3264,804,1
256,873,0
504,493,0
637,327,0
664,410,1
3419,448,1
2599,264,1
3272,514,0
544,716,0
2273,673,1
2269,271,0
4043,922,1
3026,539,0
4888,855,1
4232,369,1
577,667,0
3123,64,1
3107,771,0
1527,211,1
3808,525,1
4440,95,1
2852,945,0
2273,274,1
4263,152,1
2683,583,0
1331,39,1
4877,301,0
266,236,1
3531,792,1
1938,123,1
816,900,0
2469,145,0
573,194,0
3336,600,0
2532,260,0
612,788,1
1162,624,0
4226,601,0
3246,55,0
2387,939,0
1305,187,0
1561,26,0
885,824,0
4272,210,1
1090,740,1
4807,800,1
430,496,1
3396,90,1
2221,11,1
1720,463,1
3336,716,1
3748,394,0
4798,884,0
3604,350,0
2904,484,1
2937,182,1
1731,641,0
3505,745,0
941,125,1
116,155,0
4896,525,1
2685,376,1
2665,921,1
623,803,0
4040,386,1
3337,500,0
62,609,1
1090,869,1
4403,79,0
4915,588,1
4669,503,0
4798,845,1
4272,469,1
3973,913,0
3702,283,1
2904,224,0
4716,745,0
4681,72,1
3825,734,0
2787,546,0
1024,682,1
4678,903,1
4525,281,0
2431,274,0
1605,182,0
650,133,1
3486,819,0
956,124,1
3799,159,1
3306,785,1
617,846,0
851,596,0
2458,710,0
4226,434,1
2296,848,0
4747,298,1
4427,380,0
430,540,1
2264,76,1
4051,629,1
3361,274,1
3560,476,1
741,596,0
2371,691,0
4417,101,1
614,675,1
3604,490,1
2870,162,1
1438,637,1
1111,184,0
573,794,1
3486,431,1
4651,252,1
1638,533,0
3715,473,1
3026,338,1
403,54,0
4824,885,1
3604,896,0
3208,691,0
2105,8,1
2903,709,0
2304,369,1
3441,278,0
4503,40,0
343,695,1
2380,133,0
3123,363,0
626,521,0
307,850,1
3734,859,0
3695,163,1
1799,376,1
2870,835,1
4089,236,1
25,432,1
3463,921,1
2135,234,0
2059,789,0
3361,709,1
222,669,0
3510,769,0
4678,616,1
164,409,1
3128,275,1
827,650,1
3661,311,0
2757,145,1
280,238,1
2414,344,0
3929,564,1
4877,353,1
4716,187,1
4779,879,0
3505,790,0
4232,339,1
1305,207,1
1162,798,0
2264,338,1
1241,611,0
3115,727,1
3451,375,0
1747,852,1
4191,283,1
1308,169,0
3734,210,0
4191,452,0
2904,699,0
3734,785,0
714,337,1
3988,242,0
956,349,1
3854,727,1
4678,908,1
3988,539,1
3361,277,0
4369,560,0
4370,852,0
4643,689,1
837,502,0
1645,445,0
1125,0,0
400,16,0
151,583,1
3825,555,0
3468,92,1
4783,116,0
4703,802,1
4232,80,1
237,200,1
1291,451,1
181,300,1
4716,279,0
1849,52,1
1561,624,0
3611,376,1
280,380,1
2414,380,1
2414,943,0
3611,344,1
3632,495,0
4827,670,0
2489,263,1
3102,187,1
3715,820,0
1862,664,0
1616,417,0
280,935,0
1125,246,0
2492,297,0
4669,804,1
4317,3,1
1873,71,0
3781,868,0
614,594,1
7,226,0
931,322,0
4837,274,0
2850,465,1
1469,40,1
2989,341,1
7,446,0
2121,745,0
2469,22,1
3596,483,0
4419,410,0
1904,637,1
437,40,0
922,468,0
3134,78,0
4716,455,0
1162,586,0
1630,161,0
3547,404,0
4421,278,1
2813,317,1
216,449,0
508,249,1
4191,46,0
3898,904,0
3505,103,1
2008,213,0
3091,674,1
604,662,1
755,673,1
3695,501,1
2532,90,0
2129,574,0
180,457,1
3187,486,1
3531,820,0
4421,103,1
28,668,1
4856,819,0
1469,283,0
3393,311,0
292,622,1
2671,291,1
2989,247,1
4191,474,0
2463,509,0
237,154,1
3078,533,1
3224,674,1
292,300,0
2335,740,0
4226,92,0
1291,257,1
2492,25,1
4685,921,1
397,173,0
1219,76,1
4163,664,1
153,338,1
4432,414,1
3623,770,0
824,414,1
736,332,0
3057,394,1
2129,540,1
4272,285,1
4490,325,1
2292,290,1
1053,50,1
1409,945,0
1645,176,1
3085,39,0
1796,749,0
698,163,1
1605,197,0
2684,745,0
2002,232,0
4417,710,1
1589,199,1
120,156,0
2236,143,1
3745,233,0
3454,43,0
3128,668,0
2435,673,0
